timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736476819909,248,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,248,0,0
1736476820040,253,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,253,0,0
1736476820244,67,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-22,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,7,7,https://api.github.com/user/repos,67,0,45
1736476820067,247,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476820314,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-19,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,7,7,https://api.github.com/user/repos,21,0,0
1736476820098,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476820099,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476820111,241,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476820157,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476820312,257,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,257,0,0
1736476820293,276,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,276,0,0
1736476820335,239,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,239,0,0
1736476820352,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476820443,172,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-23,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,5,5,https://api.github.com/user/repos,172,0,150
1736476820598,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-21,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476820404,244,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-20,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,244,0,0
1736476820642,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-24,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,64,0,43
1736476820569,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476820575,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476820815,25,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-22,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,25,0,0
1736476820615,244,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476820619,242,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476820649,237,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,237,0,0
1736476820842,64,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-25,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,64,0,42
1736476820707,241,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476820840,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476820861,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476821042,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-26,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,65,0,43
1736476820860,252,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,252,0,0
1736476820887,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476821112,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-23,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,5,5,https://api.github.com/user/repos,22,0,0
1736476820906,251,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476820949,249,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,249,0,0
1736476821198,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-24,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,22,0,0
1736476821240,67,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-27,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,67,0,45
1736476821083,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476821107,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476821134,248,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,248,0,0
1736476821158,240,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,240,0,0
1736476821399,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-25,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476821220,239,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,239,0,0
1736476821441,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-28,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,65,0,43
1736476821307,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476821352,255,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,255,0,0
1736476821607,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-26,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,22,0,0
1736476821383,254,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,254,0,0
1736476821421,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476821642,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-29,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,6,6,https://api.github.com/user/repos,65,0,42
1736476821460,254,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,254,0,0
1736476821506,237,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,237,0,0
1736476821553,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476821795,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-27,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,22,0,0
1736476821629,251,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476821842,67,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-30,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,67,0,46
1736476821664,250,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476821707,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476821744,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476821985,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-28,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476821817,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476822041,66,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-31,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,66,0,46
1736476821880,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476821909,241,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476821951,247,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476822198,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-29,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,5,5,https://api.github.com/user/repos,22,0,0
1736476822006,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476822242,66,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-32,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,66,0,43
1736476822064,270,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,270,0,0
1736476822107,259,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,259,0,0
1736476822151,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476822392,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-30,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476822220,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476822251,237,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,237,0,0
1736476822440,68,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-33,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,68,0,44
1736476822366,329,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,329,0,0
1736476822309,386,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,386,0,0
1736476822465,238,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,238,0,0
1736476822695,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-31,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476822414,307,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,307,0,0
1736476822641,98,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-34,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,98,0,77
1736476822509,256,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,256,0,0
1736476822842,66,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-35,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,66,0,45
1736476822695,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476822938,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-32,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,21,0,0
1736476822716,250,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476822721,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476822739,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476822765,240,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,240,0,0
1736476823005,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-33,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,22,0,0
1736476823041,63,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-36,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,63,0,43
1736476822908,249,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,249,0,0
1736476822960,238,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,238,0,0
1736476822966,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476822983,250,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476823233,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-34,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,21,0,0
1736476823028,249,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,249,0,0
1736476823241,67,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-37,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,67,0,45
1736476823105,242,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476823157,244,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476823401,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-35,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,21,0,0
1736476823199,239,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,239,0,0
1736476823254,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476823443,68,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-38,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,6,6,https://api.github.com/user/repos,67,0,45
1736476823277,251,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476823308,254,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,254,0,0
1736476823347,258,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,258,0,0
1736476823605,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-36,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476823423,242,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
